Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.LOB.826.8.1,2024-07-20 18:00:00,15.659547,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-04 20:00:00,14.573749,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-17 18:00:00,5.03917,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-13 09:00:00,5.697093,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-01 21:00:00,38.129138,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-03-25 19:00:00,43.543788,SPO.09.LIES.1527.8.1.parquet,1,1
AT/SPO.09.LOB.826.8.1,2024-12-09 01:00:00,11.936414,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-08 23:00:00,17.570785,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-07 02:00:00,11.992445,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-11-22 02:00:00,5.83516,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-04-11 23:00:00,13.954454,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-17 06:00:00,22.15636,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-30 02:00:00,5.135262,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-07 09:00:00,8.18804,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-05-19 23:00:00,16.206079,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-10 07:00:00,10.552395,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-31 14:00:00,8.568395,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-15 22:00:00,4.555743,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-11-29 12:00:00,12.22431,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-03-01 01:00:00,12.152313,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-11 09:00:00,34.338981,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-10-03 20:00:00,9.498819,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-11-28 07:00:00,35.374488,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-02-11 10:00:00,9.044555,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-10 06:00:00,14.504524,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-24 04:00:00,24.933385,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-06-16 22:00:00,15.196294,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-03 08:00:00,14.72329,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-21 09:00:00,15.788627,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-31 16:00:00,9.065016,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-23 01:00:00,7.201108,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-02 20:00:00,5.514086,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-06-09 21:00:00,15.978996,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-12 12:00:00,9.601318,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-28 16:00:00,12.792068,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-24 04:00:00,6.252135,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-24 15:00:00,12.593478,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-04-30 09:00:00,14.886695,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-08-12 09:00:00,45.351856,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.TAB.524.8.1,2024-12-03 08:00:00,51.271347,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.STAD.1542.8.1,2024-10-09 15:00:00,6.36123,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-08-08 13:00:00,6.349661,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-06 00:00:00,54.440013,SPO.09.MBA.1515.8.1.parquet,1,0
AT/SPO.09.JAEG.820.8.1,2024-07-07 12:00:00,0.749512,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-19 07:00:00,26.179243,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-25 01:00:00,17.112409,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-11-20 12:00:00,13.602306,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-06 13:00:00,22.161521,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-12-21 08:00:00,14.662192,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-12 12:00:00,3.566897,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-09 03:00:00,7.926918,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-31 15:00:00,8.123787,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-12 20:00:00,32.205821,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-11 01:00:00,6.378633,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-29 07:00:00,12.095804,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-22 20:00:00,9.144186,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-02 05:00:00,28.181409,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-01 14:00:00,23.725776,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-23 03:00:00,25.351222,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-21 17:00:00,7.447793,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-30 03:00:00,26.933641,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-11-21 20:00:00,12.80383,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-03-12 18:00:00,5.085064,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-19 04:00:00,22.967552,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-02 02:00:00,2.647947,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-01 05:00:00,33.153362,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-02-27 15:00:00,21.818267,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-04 13:00:00,16.760643,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-26 08:00:00,13.35782,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-29 09:00:00,22.914966,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-03 12:00:00,2.876178,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-08 08:00:00,26.563613,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-21 10:00:00,12.479792,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-07-25 23:00:00,15.120664,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-08-10 03:00:00,7.490533,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-11 11:00:00,9.21408,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-03-12 08:00:00,17.979728,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-29 08:00:00,27.701425,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-14 07:00:00,26.472778,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-07-27 22:00:00,12.031552,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-07 09:00:00,16.264022,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-02-27 05:00:00,33.113204,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-18 16:00:00,6.896193,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-09 13:00:00,6.603996,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-05-14 09:00:00,5.655309,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-11-09 06:00:00,22.902534,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-11 01:00:00,5.421053,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-02 04:00:00,19.476095,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-19 13:00:00,7.33602,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-26 13:00:00,24.320497,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-28 04:00:00,5.216343,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-02-25 07:00:00,29.379459,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-26 21:00:00,27.63832,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-06-06 15:00:00,11.120728,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-04-27 09:00:00,8.969116,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-08-09 09:00:00,5.982789,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-07-28 02:00:00,15.360177,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-04 09:00:00,1.805268,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-01-21 23:00:00,54.726856,SPO.09.SCHA.1537.8.1.parquet,1,0
AT/SPO.09.STAD.1542.8.1,2024-07-14 16:00:00,5.217107,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-24 08:00:00,26.609508,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-28 04:00:00,12.716247,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-20 00:00:00,19.228071,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-29 18:00:00,21.393739,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-01 17:00:00,10.184185,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-16 19:00:00,64.685104,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.KE.1047.8.1,2024-10-19 11:00:00,18.622066,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-16 06:00:00,11.935554,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-12 01:00:00,4.08704,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-06-22 07:00:00,5.773011,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-12-08 03:00:00,6.639086,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-02-25 03:00:00,4.197188,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-01 22:00:00,12.422232,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-10 03:00:00,13.325694,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-17 14:00:00,15.630002,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-08-05 22:00:00,13.700502,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-03 05:00:00,37.400558,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-03 15:00:00,11.588953,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-03 07:00:00,4.301886,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-30 05:00:00,32.142715,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-02 22:00:00,16.751081,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-01-02 20:00:00,30.224691,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-10-20 08:00:00,6.487154,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-10 11:00:00,5.791847,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-02 04:00:00,7.439092,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-23 04:00:00,21.896671,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-24 09:00:00,2.038978,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-27 20:00:00,22.325981,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-06-26 09:00:00,11.140711,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-02-28 17:00:00,13.622671,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-16 15:00:00,9.910153,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-08 18:00:00,26.77301,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-25 18:00:00,9.201363,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-10-30 09:00:00,21.900495,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-02 20:00:00,18.257774,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-25 00:00:00,4.648201,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-12 13:00:00,5.991203,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-03-31 19:00:00,14.472015,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-12-03 00:00:00,24.86837,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-24 18:00:00,48.861865,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.AKC.1548.8.1,2024-08-31 14:00:00,5.890138,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-06-09 04:00:00,2.688392,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-08-21 14:00:00,26.567438,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-09 14:00:00,4.026708,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-15 03:00:00,5.984892,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-24 07:00:00,12.425579,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-07 21:00:00,7.864004,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-07-12 00:00:00,9.096952,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-17 01:00:00,5.835925,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-01-16 18:00:00,71.979537,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.FLO.1510.8.1,2024-03-18 03:00:00,19.883029,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-01 22:00:00,11.379174,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-29 23:00:00,23.028747,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-18 22:00:00,13.354473,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-04-25 03:00:00,5.332133,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-01 22:00:00,5.695945,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-11-20 02:00:00,25.089237,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-22 08:00:00,6.688232,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-21 22:00:00,27.997831,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-02 09:00:00,11.676439,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-06-22 13:00:00,2.10543,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-07-29 01:00:00,2.83124,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-11-25 08:00:00,34.30265,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-21 04:00:00,9.924495,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-05-26 17:00:00,7.401325,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-08-11 14:00:00,1.868211,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-26 10:00:00,39.576744,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-12 16:00:00,25.008922,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-11-30 12:00:00,7.901198,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-20 11:00:00,52.899665,SPO.09.ZA.1552.8.1.parquet,1,0
AT/SPO.09.LIES.1527.8.1,2024-03-05 08:00:00,11.034675,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-03-24 10:00:00,6.470231,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-28 11:00:00,9.141031,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-12 10:00:00,3.243721,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-03-31 01:00:00,20.776834,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-12 05:00:00,5.542484,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-08 01:00:00,11.904002,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-12-20 03:00:00,15.648361,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-02-03 18:00:00,14.642783,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-24 03:00:00,8.567248,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-09-03 11:00:00,49.493873,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.AKC.1548.8.1,2024-07-19 13:00:00,5.961849,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-25 04:00:00,5.239673,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-02 14:00:00,11.022245,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-12 03:00:00,2.531967,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-28 01:00:00,4.286684,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-05 02:00:00,3.922775,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-24 07:00:00,5.655022,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-01 09:00:00,16.982757,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-03-02 03:00:00,24.715385,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-28 00:00:00,5.306602,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-20 22:00:00,8.249711,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-11 07:00:00,4.608044,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-11 22:00:00,6.390297,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-21 06:00:00,7.583852,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-14 18:00:00,32.817756,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-06-01 14:00:00,2.856482,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-26 15:00:00,12.447666,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-25 14:00:00,17.417037,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-06-30 23:00:00,5.252963,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-08 00:00:00,19.642654,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-20 11:00:00,3.929276,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-10 23:00:00,11.820817,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-03-10 13:00:00,16.428382,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-10 05:00:00,5.503187,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-21 04:00:00,9.830506,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-09-25 19:00:00,60.757263,SPO.09.ZA.1552.8.1.parquet,1,0
AT/SPO.09.KEND.1522.8.1,2024-06-13 12:00:00,5.997704,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-22 09:00:00,9.696359,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-18 09:00:00,15.7238,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-12-05 19:00:00,27.573303,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-26 04:00:00,6.936543,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-02-06 20:00:00,11.357661,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-06-15 03:00:00,19.429817,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-05 20:00:00,21.727432,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-03-15 13:00:00,14.807814,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-20 03:00:00,3.265999,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-18 03:00:00,25.466915,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-18 18:00:00,17.091661,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-11-10 06:00:00,37.106063,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-08-15 14:00:00,2.349438,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-05-07 09:00:00,9.69416,SPO.09.GAUD.1505.8.1.parquet,0,0
